x1, v1, x2, v2, x3, v3
0.000102023,-8.38369e-07,0.000207815,-0.000275831,0,-8.60109e-05,
9.9998e-05,-0.000340783,0.00020124,-0.000814182,0,-0.000654371,
9.39935e-05,-0.000656737,0.000188571,-0.0012915,0,-0.00115964,
8.50247e-05,-0.000835049,0.000171085,-0.00161665,0,-0.0015133,
7.51951e-05,-0.000808533,0.000151191,-0.00169331,0,-0.0016189,
6.68446e-05,-0.000599537,0.000132092,-0.00148594,0,-0.00143662,
6.14102e-05,-0.000327724,0.000116717,-0.0010757,0,-0.00104134,
5.81255e-05,-0.000230618,0.000105855,-0.00073647,0,-0.000703209,
5.56436e-05,-0.000183128,9.88742e-05,-0.000430403,0,-0.000387103,
5.37132e-05,-0.000131897,9.53101e-05,-0.000167139,0,-0.000108404,
5.23954e-05,-7.81803e-05,9.44651e-05,2.34481e-05,0,9.77418e-05,
5.22522e-05,5.88828e-05,9.60258e-05,0.000234519,0,0.000321493,
5.41414e-05,0.000253045,0.000100355,0.000484834,0,0.00058229,
5.85804e-05,0.000477172,0.000108032,0.000791694,0,0.000900621,
6.52674e-05,0.000628022,0.000119205,0.00106629,0,0.00119101,
7.31207e-05,0.000677269,0.000133149,0.00125278,0,0.00139831,
8.07173e-05,0.000594948,0.000148304,0.00126819,0,0.00143684,
8.6185e-05,0.000335237,0.000161929,0.00100007,0,0.00118835,
8.80725e-05,5.00048e-06,0.000170972,0.000507739,0,0.000704736,
8.71337e-05,-0.000146112,0.000174437,7.37957e-05,0,0.000263906,
8.50161e-05,-0.000204705,0.000173096,-0.000291605,0,-0.000121526,
8.20774e-05,-0.000289918,0.000167508,-0.000633728,0,-0.000490362,
7.80909e-05,-0.000382152,0.000158251,-0.000903586,0,-0.000787839,
7.2739e-05,-0.000514587,0.00014596,-0.00114018,0,-0.00104952,
6.57794e-05,-0.000646087,0.00013111,-0.00133067,0,-0.00126204,
5.72841e-05,-0.000766756,0.000114143,-0.00149304,0,-0.00144453,
4.79525e-05,-0.000787264,9.58885e-05,-0.00154543,0,-0.00151646,
3.9418e-05,-0.000642067,7.82458e-05,-0.00139184,0,-0.00138093,
3.31196e-05,-0.00042075,6.33965e-05,-0.0010817,0,-0.00108361,
3.0261e-05,-7.59029e-05,5.36777e-05,-0.000539588,0,-0.000544559,
3.07973e-05,0.000151061,5.03459e-05,-2.01257e-05,0,-1.4804e-05,
3.27501e-05,0.000175999,5.20932e-05,0.000305555,0,0.000332706,
3.44574e-05,0.000122457,5.67421e-05,0.000464083,0,0.00051716,
3.51221e-05,9.59983e-06,6.20655e-05,0.000420169,0,0.000494777,
3.42214e-05,-0.000137154,6.57206e-05,0.000189069,0,0.000274264,
3.183e-05,-0.0002453,6.6119e-05,-0.000119713,0,-3.77939e-05,
2.87433e-05,-0.000265127,6.30935e-05,-0.000379859,0,-0.000313267,
2.52788e-05,-0.000314931,5.69442e-05,-0.000639898,0,-0.000595294,
2.1698e-05,-0.000291987,4.85563e-05,-0.000753648,0,-0.000732158,
1.89102e-05,-0.000188557,3.99476e-05,-0.000678468,0,-0.000675737,
1.78483e-05,-7.72543e-06,3.34637e-05,-0.000402156,0,-0.000408971,
1.84309e-05,9.22919e-05,3.04052e-05,-0.00011004,0,-0.000114419,
1.7897e-05,-0.000168624,2.85862e-05,-0.000195874,0,-0.000189004,
1.3497e-05,-0.000534577,2.41686e-05,-0.000540514,0,-0.000524718,
5.80471e-06,-0.00072092,1.55977e-05,-0.000884406,0,-0.000872725,
-2.02902e-06,-0.000580892,4.4227e-06,-0.000972464,0,-0.00097954,
-7.40081e-06,-0.000329932,-6.67989e-06,-0.000873031,0,-0.000904889,
-9.20173e-06,8.87492e-07,-1.50674e-05,-0.000523025,0,-0.000573934,
-9.10493e-06,7.95775e-07,-2.03353e-05,-0.00035623,0,-0.000412253,
-1.00982e-05,-0.00016195,-2.4458e-05,-0.000333207,0,-0.000382935,
-1.37434e-05,-0.000424706,-2.94964e-05,-0.000507526,0,-0.000548744,
-2.05621e-05,-0.00068421,-3.75766e-05,-0.000837129,0,-0.000877771,
-3.06532e-05,-0.000969265,-5.07389e-05,-0.00135073,0,-0.00140553,
-4.30942e-05,-0.00108903,-6.96654e-05,-0.00179483,0,-0.00188039,
-5.46207e-05,-0.00084535,-9.14293e-05,-0.00182349,0,-0.00195032,
-6.23878e-05,-0.000481689,-0.000111586,-0.00153025,0,-0.00169491,
-6.47682e-05,3.927e-05,-0.000125587,-0.000803295,0,-0.000988126,
-6.21778e-05,0.000358886,-0.000130586,-3.58986e-05,0,-0.000213835,
-5.81161e-05,0.000316345,-0.000128144,0.000433548,0,0.00028702,
-5.52957e-05,0.000175942,-0.000121449,0.000673501,0,0.000568839,
-5.53385e-05,-0.000141295,-0.000114499,0.000480024,0,0.000411108,
-5.79515e-05,-0.000259955,-0.000110311,0.000218408,0,0.000165904,
-5.99848e-05,-7.18175e-05,-0.00010817,0.000141862,0,8.49811e-05,
-5.90019e-05,0.000218917,-0.000105974,0.000227431,0,0.000155736,
-5.41255e-05,0.000561499,-0.000101357,0.000542493,0,0.000459574,
-4.49161e-05,0.000935197,-9.14196e-05,0.00110942,0,0.00103066,
-3.13011e-05,0.00129959,-7.35424e-05,0.00186067,0,0.00180815,
-1.29744e-05,0.00172568,-4.5469e-05,0.00280415,0,0.00280105,
8.47724e-06,0.00184422,-7.81502e-06,0.00345495,0,0.0035206,
2.89311e-05,0.00159094,3.43788e-05,0.00356232,0,0.00370353,
4.54461e-05,0.00120556,7.51571e-05,0.00322429,0,0.00342969,
5.61729e-05,0.000636003,0.000108578,0.00234383,0,0.00258655,
5.9707e-05,3.12935e-06,0.000129055,0.00107546,0,0.00131879,
5.51278e-05,-0.00072448,0.000132315,-0.000517752,0,-0.000312947,
4.40832e-05,-0.00110562,0.000118135,-0.00182601,0,-0.00169384,
3.16672e-05,-0.000996331,9.23962e-05,-0.00244475,0,-0.00240248,
2.16039e-05,-0.000737389,6.25793e-05,-0.00251122,0,-0.00255127,
1.59963e-05,-0.000265665,3.6105e-05,-0.0018965,0,-0.00199003,
1.67955e-05,0.000333479,2.04327e-05,-0.000721057,0,-0.000825633,
2.52577e-05,0.001024,2.13694e-05,0.000862098,0,0.000793168,
3.79615e-05,0.00109156,3.79816e-05,0.00188645,0,0.00189276,
5.01676e-05,0.000978653,6.43148e-05,0.0024834,0,0.00258128,
5.99331e-05,0.000707619,9.4318e-05,0.0025041,0,0.00268365,
6.60304e-05,0.000370311,0.000121411,0.00200686,0,0.00223809,
6.79261e-05,-4.0984e-06,0.000140077,0.00110836,0,0.0013518,
6.78776e-05,6.72258e-06,0.000149331,0.000443629,0,0.000662681,
6.84746e-05,7.40114e-05,0.000151545,-6.4105e-05,0,0.00011055,
7.0009e-05,0.00014711,0.000149159,-0.00032571,0,-0.000196269,
7.02603e-05,-0.000124574,0.000142912,-0.000710595,0,-0.000614561,
6.59908e-05,-0.000583084,0.000131379,-0.00120782,0,-0.0011342,
5.54489e-05,-0.00114823,0.000112793,-0.00188432,0,-0.00183193,
3.85828e-05,-0.00162997,8.56689e-05,-0.00262698,0,-0.00260626,
1.7604e-05,-0.00184597,5.05623e-05,-0.00321143,0,-0.00323877,
-5.58727e-06,-0.00200962,8.68754e-06,-0.00375316,0,-0.00384212,
-3.08003e-05,-0.00218879,-3.94656e-05,-0.00425727,0,-0.00441528,
-5.82307e-05,-0.00238059,-9.32834e-05,-0.00469743,0,-0.0049267,
-8.77233e-05,-0.00253281,-0.000151674,-0.00502002,0,-0.00531951,
-0.000118108,-0.00253405,-0.000212498,-0.00510415,0,-0.00547044,
-0.000146551,-0.00222345,-0.00027162,-0.00473927,0,-0.00516465,
-0.000170346,-0.00176861,-0.000324311,-0.00403675,0,-0.00450584,
-0.000188582,-0.00129627,-0.000367299,-0.00312745,0,-0.00361822,
-0.000201487,-0.000871329,-0.000398881,-0.00214044,0,-0.00262908,
-0.00020959,-0.00048515,-0.000418627,-0.00115798,0,-0.00162414,
-0.000212925,-7.08694e-05,-0.000426626,-0.000184561,0,-0.000614147,
-0.000210401,0.000486521,-0.000422377,0.000881932,0,0.000498007,
-0.000200263,0.00118672,-0.000404495,0.00208508,0,0.00175548,
-0.00018195,0.00184443,-0.000372219,0.00327812,0,0.00301461,
-0.000156102,0.00244214,-0.000325796,0.00444005,0,0.00425656,
-0.000123405,0.00298763,-0.000265697,0.00555464,0,0.00546493,
-8.66874e-05,0.00313311,-0.000195085,0.00619147,0,0.00620562,
-5.04478e-05,0.0029318,-0.00012025,0.00626133,0,0.00637813,
-1.78895e-05,0.00253424,-4.77095e-05,0.00581496,0,0.00601798,
9.60746e-06,0.00208797,1.71975e-05,0.00499636,0,0.00525693,
3.23023e-05,0.00171894,7.13445e-05,0.00402819,0,0.00431333,
5.20602e-05,0.00157108,0.000114857,0.00322774,0,0.00351005,
7.04601e-05,0.00147299,0.000149757,0.00259319,0,0.0028588,
8.73744e-05,0.00131805,0.000177863,0.00209367,0,0.00234238,
9.99954e-05,0.000779543,0.00019844,0.00133728,0,0.00157533,
0.000104686,2.24489e-05,0.000208406,0.000327233,0,0.000554919,
0.000100953,-0.000615944,0.000206146,-0.000696498,0,-0.000490438,
9.23432e-05,-0.000809776,0.000193821,-0.00134739,0,-0.00117977,
8.26102e-05,-0.000822138,0.000175204,-0.00174456,0,-0.0016259,
7.3439e-05,-0.000729489,0.000153502,-0.00186372,0,-0.00179321,
6.46306e-05,-0.000757366,0.000130779,-0.00191772,0,-0.00188502,
5.54754e-05,-0.000779965,0.000108205,-0.00184142,0,-0.00183348,
4.72495e-05,-0.000603639,8.82749e-05,-0.00147958,0,-0.00148434,
4.13739e-05,-0.000386054,7.33719e-05,-0.00100598,0,-0.00101164,
3.83085e-05,-0.000133108,6.46284e-05,-0.000455104,0,-0.000450634,
3.83514e-05,0.000134171,6.26871e-05,0.000126031,0,0.000150183,
4.32348e-05,0.000661998,6.9495e-05,0.00100079,0,0.00105359,
5.27891e-05,0.000922302,8.53955e-05,0.00163935,0,0.00173175,
6.23199e-05,0.000687462,0.000105368,0.00168019,0,0.00181811,
6.74194e-05,0.000206741,0.000122757,0.00121348,0,0.00138838,
6.62525e-05,-0.000348888,0.000132101,0.000346516,0,0.000534374,
5.86313e-05,-0.00087612,0.000129495,-0.000770872,0,-0.000603139,
4.6068e-05,-0.0011962,0.000113883,-0.00181567,0,-0.00170046,
3.14236e-05,-0.00125371,8.77088e-05,-0.00252953,0,-0.00248802,
1.62511e-05,-0.00129961,5.43711e-05,-0.00301144,0,-0.00304771,
-8.76183e-07,-0.00157053,1.526e-05,-0.00349451,0,-0.00359991,
-2.2423e-05,-0.00201617,-3.00284e-05,-0.00404235,0,-0.00420657,
-4.96202e-05,-0.00249516,-8.21951e-05,-0.00464004,0,-0.00485971,
-8.24778e-05,-0.00294979,-0.000141961,-0.00530636,0,-0.00558717,
-0.000120155,-0.00329951,-0.000209721,-0.00596923,0,-0.00632342,
-0.000161338,-0.00354202,-0.000285116,-0.00657639,0,-0.00701745,
-0.000204437,-0.00363203,-0.00036671,-0.00700152,0,-0.00753918,
-0.000247637,-0.00357244,-0.000451801,-0.00716024,0,-0.00779652,
-0.000286687,-0.00297147,-0.000534068,-0.00653544,0,-0.00726111,
-0.000316217,-0.00201115,-0.000604299,-0.00516318,0,-0.0059515,
-0.000332328,-0.000751204,-0.000653453,-0.00303446,0,-0.0038407,
-0.000332906,0.000580268,-0.000674035,-0.000414296,0,-0.00118102,
-0.000323267,0.00101284,-0.000667654,0.00145082,0,0.000779359,
-0.000311026,0.00106739,-0.000642787,0.00266629,0,0.00211956,
-0.000300036,0.000840245,-0.000608315,0.00305844,0,0.00263107,
-0.000292415,0.000513947,-0.000573543,0.00272709,0,0.00238426,
-0.000287447,0.000372042,-0.000544652,0.00208898,0,0.0017814,
-0.000280744,0.000745574,-0.000521327,0.0018048,0,0.00148962,
-0.000268348,0.00127505,-0.000499287,0.00187354,0,0.00153333,
-0.000249436,0.00180872,-0.000473998,0.00233965,0,0.00198573,
-0.000224117,0.00234028,-0.000440553,0.00322411,0,0.00288833,
-0.000194988,0.00247577,-0.00039721,0.00398208,0,0.00370315,
-0.000167435,0.00212775,-0.000347865,0.00422264,0,0.0040274,
-0.000144608,0.00171774,-0.000297791,0.00410723,0,0.00399777,
-0.000128108,0.00109423,-0.000252928,0.00336222,0,0.00331724,
-0.000119416,0.000417193,-0.000219949,0.00213626,0,0.00211725,
-0.000117531,-6.36933e-05,-0.000202303,0.000815501,0,0.00077805,
-0.000120264,-0.000383177,-0.000199961,-0.000409199,0,-0.000501485,
-0.000125679,-0.000538964,-0.000210456,-0.00132325,0,-0.00148986,
-0.000132948,-0.00070357,-0.000230335,-0.00197562,0,-0.00221738,
-0.000141986,-0.000833782,-0.000256119,-0.00231133,0,-0.00261603,
-0.000152915,-0.00100663,-0.000284871,-0.00247412,0,-0.0028241,
-0.000164395,-0.000923967,-0.000313163,-0.00223792,0,-0.00261636,
-0.00017267,-0.000482005,-0.000335557,-0.00149535,0,-0.00188523,
-0.000174087,0.000208371,-0.000346405,-0.000318897,0,-0.000698685,
-0.000165529,0.00116805,-0.00034015,0.00134779,0,0.00100634,
-0.000145122,0.00218145,-0.000312198,0.00328917,0,0.00302099,
-0.000114946,0.00282096,-0.000262551,0.00495759,0,0.00479821,
-7.79465e-05,0.00333921,-0.000194085,0.00642273,0,0.00639703,
-3.61168e-05,0.00364572,-0.000110624,0.00745732,0,0.00757517,
8.30104e-06,0.00378206,-1.76284e-05,0.0080154,0,0.00827129,
5.37949e-05,0.00382504,7.95863e-05,0.00816545,0,0.00854195,
0.000100178,0.00391613,0.000177449,0.00812809,0,0.00860272,
0.000147282,0.00393223,0.000273683,0.00789714,0,0.00845017,
0.000193585,0.003778,0.000365846,0.00745172,0,0.00806893,
0.000236958,0.00344672,0.000451428,0.00680233,0,0.00747308,
0.000275978,0.00305465,0.000528641,0.00605922,0,0.00677338,
0.000309953,0.00260898,0.000596384,0.0052263,0,0.00597312,
0.000338315,0.00212216,0.000653631,0.00431263,0,0.00508034,
0.000360529,0.00158735,0.000699358,0.00330907,0,0.00408482,
0.000376182,0.00103068,0.00073265,0.00224323,0,0.00301318,
0.000385779,0.000573431,0.000753646,0.00126232,0,0.0020127,
0.000390442,0.000202051,0.000763589,0.000402501,0,0.00112241,
0.00039077,-0.000151312,0.00076374,-0.000368843,0,0.000314119,
0.000386541,-0.00055336,0.000754747,-0.00112126,0,-0.000478498,
0.000377398,-0.000964937,0.000736896,-0.00184428,0,-0.00124453,
0.000362969,-0.00142658,0.000710073,-0.00261514,0,-0.00206283,
0.000342663,-0.00193649,0.000673471,-0.00347206,0,-0.00297484,
0.000316206,-0.00244787,0.000626197,-0.00439075,0,-0.00395999,
0.000283677,-0.00294751,0.000567612,-0.00535411,0,-0.00500354,
0.000245189,-0.00344198,0.000497263,-0.00634873,0,-0.00609261,
0.00020171,-0.00378796,0.000415914,-0.00718532,0,-0.00703624,
0.000155236,-0.00395356,0.000326127,-0.00775482,0,-0.00772002,
0.000107933,-0.00393857,0.000231577,-0.0079809,0,-0.00805918,
6.17591e-05,-0.00377344,0.000136511,-0.00784463,0,-0.00802557,
1.77325e-05,-0.00357907,4.45268e-05,-0.00747157,0,-0.00773757,
-2.42102e-05,-0.00341636,-4.22964e-05,-0.00698835,0,-0.0073196,
-6.40158e-05,-0.00321434,-0.000122715,-0.00640689,0,-0.00678652,
-0.000100966,-0.00293649,-0.000195667,-0.00574574,0,-0.00616154,
-0.000133613,-0.00250205,-0.000259756,-0.00493161,0,-0.00537452,
-0.000161069,-0.00207294,-0.000314042,-0.00411367,0,-0.00457483,
-0.000184782,-0.0018682,-0.000360012,-0.00354679,0,-0.00401818,
-0.000206335,-0.00170782,-0.00039994,-0.00310645,0,-0.00358469,
-0.000226119,-0.0015721,-0.000435327,-0.00278905,0,-0.00327549,
-0.000243853,-0.00137268,-0.00046698,-0.00248342,0,-0.00298182,
-0.000258882,-0.00112947,-0.000494843,-0.00215718,0,-0.00267004,
-0.000270251,-0.000774709,-0.000517878,-0.0016802,0,-0.00220593,
-0.00027661,-0.000306117,-0.000533871,-0.000986366,0,-0.00151701,
-0.000277625,0.00011499,-0.000541057,-0.000216198,0,-0.000737446,
-0.00027352,0.00054886,-0.000538329,0.000662513,0,0.000167726,
-0.000265191,0.000830674,-0.000525758,0.00142149,0,0.000969208,
-0.000253994,0.00103739,-0.000504846,0.00205187,0,0.00165247,
-0.00024055,0.00121066,-0.000477217,0.00254134,0,0.00219801,
-0.000224312,0.00149689,-0.000443647,0.00304268,0,0.00275349,
-0.000204435,0.0018092,-0.0004042,0.00352108,0,0.00328394,
-0.00018092,0.00209756,-0.000359184,0.00397012,0,0.00378557,
-0.0001541,0.00235687,-0.000308842,0.0044077,0,0.00427912,
-0.000124769,0.00251885,-0.000253757,0.00475955,0,0.00469184,
-9.43206e-05,0.00255064,-0.000195393,0.00495401,0,0.00495078,
-6.39605e-05,0.00251034,-0.000135561,0.00500509,0,0.00506597,
-3.36087e-05,0.00254622,-7.51198e-05,0.00505683,0,0.00517758,
-2.3936e-06,0.00264721,-1.38797e-05,0.00513881,0,0.00531481,
3.00494e-05,0.00274586,4.8376e-05,0.005226,0,0.00545513,
6.32385e-05,0.00277206,0.00011137,0.00526156,0,0.00554436,
9.70667e-05,0.00284983,0.000175239,0.00537125,0,0.00570947,
0.000131109,0.00281324,0.000239809,0.00537796,0,0.00577395,
0.000163749,0.00262644,0.000303311,0.00519405,0,0.00564785,
0.000193402,0.00232541,0.000363316,0.00479751,0,0.00530372,
0.000218869,0.00193565,0.000417201,0.00417726,0,0.00472421,
0.000239587,0.00153391,0.000462744,0.00341132,0,0.0039824,
0.000256204,0.00124238,0.000499267,0.00267702,0,0.00325455,
0.000270108,0.00106861,0.000527759,0.00207465,0,0.00264518,
0.000281577,0.000832901,0.000549111,0.00148717,0,0.00204435,
0.00029026,0.000603791,0.000563977,0.000993533,0,0.00153611,
0.000295946,0.000338159,0.000573125,0.000533648,0,0.00106276,
0.000298801,0.000134346,0.000577389,0.000179562,0,0.000696213,
0.000299703,1.24044e-05,0.000578117,-5.58845e-05,0,0.000448956,
0.000299691,-2.04402e-05,0.00057682,-0.000158469,0,0.000335811,
0.000299321,-4.6525e-05,0.000574615,-0.000207822,0,0.000278487,
0.000298074,-0.000160029,0.000571413,-0.000325042,0,0.000155967,
0.000295243,-0.000304771,0.000566484,-0.000495012,0,-1.90775e-05,
0.000290354,-0.000497726,0.000558907,-0.000765083,0,-0.000297428,
0.000283031,-0.000707808,0.000547573,-0.00111958,0,-0.000666759,
0.000272685,-0.000998138,0.000531053,-0.00162691,0,-0.00119797,
0.000258314,-0.00137489,0.000507427,-0.00230124,0,-0.00190757,
0.00023933,-0.00176678,0.000475147,-0.00306607,0,-0.00272111,
0.000215865,-0.00212562,0.000433604,-0.00384266,0,-0.0035601,
0.000188735,-0.00238579,0.000383374,-0.00451213,0,-0.0043033,
0.000159337,-0.00251408,0.000326353,-0.0049743,0,-0.00484526,
0.000129449,-0.00247835,0.000265624,-0.0051318,0,-0.00508127,
0.00010053,-0.00235789,0.000204603,-0.00502612,0,-0.00504492,
7.3034e-05,-0.00223753,0.000145841,-0.00475869,0,-0.00483228,
4.74111e-05,-0.00204212,9.14481e-05,-0.00430117,0,-0.0044138,
2.3782e-05,-0.0018958,4.25962e-05,-0.00383755,0,-0.00397502,
1.32204e-06,-0.00183554,-1.35136e-06,-0.00348463,0,-0.00363755,
-2.0302e-05,-0.00175187,-4.14061e-05,-0.00318834,0,-0.00335396,
-4.09016e-05,-0.00166445,-7.84278e-05,-0.00297815,0,-0.00315862,
-6.03918e-05,-0.00157013,-0.000113329,-0.00283394,0,-0.00303369,
-7.90412e-05,-0.00152629,-0.000147101,-0.00278903,0,-0.00301256,
-9.73747e-05,-0.0015192,-0.000180751,-0.00281292,0,-0.00306419,
-0.000115837,-0.00154847,-0.00021503,-0.00289315,0,-0.00317546,
-0.000133991,-0.00147484,-0.000249618,-0.00286447,0,-0.00318002,
-0.000150362,-0.00126174,-0.000282659,-0.00263662,0,-0.00298405,
-0.000163469,-0.000939759,-0.000311625,-0.00218765,0,-0.00255976,
-0.000172142,-0.000528855,-0.000333799,-0.00150854,0,-0.00189199,
-0.000175599,-7.16247e-05,-0.00034669,-0.000644609,0,-0.00102145,
-0.000175039,0.000156441,-0.000350163,5.79842e-05,0,-0.000293611,
-0.000172581,0.000260491,-0.000346255,0.000584572,0,0.000270351,
-0.000169391,0.000289452,-0.000337321,0.0008967,0,0.00062213,
-0.000166086,0.000283331,-0.000325909,0.00100008,0,0.000758573,
-0.000163085,0.00023689,-0.000314475,0.000903597,0,0.000683175,
-0.000159648,0.000341315,-0.000303839,0.000868935,0,0.000656829,
-0.000154197,0.000555703,-0.000292822,0.000967205,0,0.000756252,
-0.000146472,0.000714167,-0.000280385,0.00110422,0,0.000895756,
-0.000136977,0.000849868,-0.000265805,0.00132204,0,0.00112338,
-0.000126245,0.000925904,-0.000248518,0.00155359,0,0.00137429,
-0.000114894,0.000960435,-0.000228576,0.0017634,0,0.00161143,
-0.000103159,0.000994874,-0.00020627,0.00194736,0,0.00182701,
-9.09034e-05,0.00104873,-0.000181917,0.00210482,0,0.00201677,
-7.7687e-05,0.001152,-0.000155608,0.00227374,0,0.00221676,
-6.28873e-05,0.00130717,-0.000127012,0.00248581,0,0.00245909,
-4.65712e-05,0.00140425,-9.61579e-05,0.0026497,0,0.00265428,
-2.98511e-05,0.00137993,-6.41161e-05,0.00268368,0,0.00272099,
-1.39823e-05,0.00126874,-3.24693e-05,0.00258466,0,0.00265377,
8.56235e-07,0.0012074,-2.07202e-06,0.00247663,0,0.00257339,
1.59056e-05,0.00129441,2.78027e-05,0.0024981,0,0.00261792,
3.22241e-05,0.00141213,5.83427e-05,0.00258699,0,0.00272878,
5.04482e-05,0.00160507,9.08552e-05,0.00282533,0,0.00299259,
7.02033e-05,0.00167233,0.00012591,0.00300904,0,0.00320898,
8.95346e-05,0.00154836,0.000162027,0.00300186,0,0.00324054,
0.000106863,0.00134941,0.000197116,0.00283901,0,0.00311628,
0.000121213,0.00106062,0.00022891,0.00245556,0,0.00276393,
0.00013165,0.000701372,0.000254752,0.00185067,0,0.00217628,
0.000137549,0.000303825,0.000272261,0.00107074,0,0.00139564,
0.00013878,-8.23266e-05,0.000279909,0.000211072,0,0.000516457,
0.000135781,-0.000409916,0.000277439,-0.000613107,0,-0.00034346,
0.000129165,-0.000693321,0.000265605,-0.00134831,0,-0.00112528,
0.000119447,-0.000931752,0.000245762,-0.00194793,0,-0.00177632,
0.000107631,-0.00104888,0.000220185,-0.00230491,0,-0.00218395,
9.44008e-05,-0.00116567,0.000191091,-0.00253584,0,-0.00246001,
7.98571e-05,-0.00126316,0.000159908,-0.00265456,0,-0.00261656,
6.45166e-05,-0.00129534,0.000128049,-0.00264985,0,-0.00264297,
4.92284e-05,-0.00125342,9.69232e-05,-0.00253321,0,-0.00255184,
3.486e-05,-0.00114282,6.78022e-05,-0.00231684,0,-0.00235594,
2.17631e-05,-0.00103988,4.13745e-05,-0.00208531,0,-0.00213989,
9.83645e-06,-0.000945716,1.77085e-05,-0.00185725,0,-0.00192306,
-9.54912e-07,-0.00084948,-3.25901e-06,-0.00163599,0,-0.00171003,
-1.05883e-05,-0.000752377,-2.16586e-05,-0.00142948,0,-0.00150992,
-1.85509e-05,-0.000575539,-3.71245e-05,-0.00114749,0,-0.00123287,
-2.40253e-05,-0.000342974,-4.87208e-05,-0.000785579,0,-0.000872933,
-2.65279e-05,-8.39207e-05,-5.55326e-05,-0.00035167,0,-0.000435437,
-2.57379e-05,0.000203357,-5.66341e-05,0.00016416,0,9.18878e-05,
-2.18651e-05,0.000433014,-5.16444e-05,0.000661666,0,0.000610024,
-1.59315e-05,0.000554747,-4.13661e-05,0.00104458,0,0.00102122,
-8.98653e-06,0.000608617,-2.72573e-05,0.00130024,0,0.00130855,
-2.78493e-06,0.000443926,-1.21089e-05,0.0012196,0,0.0012571,
1.61221e-06,0.000308642,1.3296e-06,0.00101815,0,0.00107525,
4.34484e-06,0.000163092,1.15494e-05,0.000686072,0,0.000749611,
5.47346e-06,3.42432e-05,1.74601e-05,0.000302309,0,0.000359341,
5.67189e-06,-3.23072e-06,1.93225e-05,1.23937e-05,0,5.346e-05,
5.51769e-06,-3.12452e-05,1.81522e-05,-0.000203402,0,-0.000181805,
5.03283e-06,-6.04241e-05,1.49193e-05,-0.000332438,0,-0.000328456,
3.49943e-06,-0.000198793,9.8732e-06,-0.000506491,0,-0.000515668,
-3.33403e-08,-0.000385397,2.50001e-06,-0.000720276,0,-0.000739803,
-5.86857e-06,-0.00057687,-7.6811e-06,-0.000973595,0,-0.0010045,
-1.29315e-05,-0.00059611,-2.00423e-05,-0.00108284,0,-0.00112896,
-1.95469e-05,-0.000510522,-3.29432e-05,-0.0010637,0,-0.00112728,
-2.4525e-05,-0.000331572,-4.46045e-05,-0.000877604,0,-0.000956442,
-2.76222e-05,-0.000196914,-5.37441e-05,-0.000645394,0,-0.000732512,
-2.99835e-05,-0.000199485,-6.06294e-05,-0.00050327,0,-0.000590384,
-3.26744e-05,-0.000243558,-6.61676e-05,-0.000421103,0,-0.000503241,
-3.62003e-05,-0.000331927,-7.13817e-05,-0.000448392,0,-0.000525616,
-4.02887e-05,-0.000339612,-7.68833e-05,-0.000467743,0,-0.000544378,
-4.37915e-05,-0.000242695,-8.21731e-05,-0.000412455,0,-0.000493361,
-4.58903e-05,-0.000112686,-8.64594e-05,-0.000300847,0,-0.000387757,
-4.62373e-05,4.41885e-05,-8.88912e-05,-0.000104537,0,-0.000194984,
-4.48778e-05,0.000171906,-8.87449e-05,0.000127257,0,3.91544e-05,
-4.22658e-05,0.000256881,-8.58211e-05,0.000357037,0,0.000278197,
-3.87774e-05,0.000322328,-8.02167e-05,0.000573246,0,0.000509222,
-3.44319e-05,0.000401739,-7.20428e-05,0.000785,0,0.000738963,
-2.88748e-05,0.00052291,-6.12053e-05,0.00101702,0,0.000990369,
-2.17201e-05,0.000665615,-4.75108e-05,0.00126086,0,0.00125467,
-1.36417e-05,0.000681576,-3.17536e-05,0.00136079,0,0.00137619,
-5.94989e-06,0.00060683,-1.56467e-05,0.00131991,0,0.00135586,
6.61052e-07,0.000503963,-6.30933e-07,0.00118034,0,0.00123254,
5.85522e-06,0.000371354,1.20995e-05,0.000940729,0,0.00100234,
9.29986e-06,0.000211681,2.14301e-05,0.000615492,0,0.00067843,
1.11168e-05,9.53157e-05,2.69248e-05,0.000302801,0,0.000359165,
1.18349e-05,2.27809e-05,2.89904e-05,4.46097e-05,0,8.87446e-05,
1.17565e-05,-4.07178e-05,2.82653e-05,-0.000162386,0,-0.000132727,
1.09561e-05,-9.84298e-05,2.5413e-05,-0.000310445,0,-0.000294577,
9.14448e-06,-0.00020537,2.07306e-05,-0.000467834,0,-0.000463634,
5.86389e-06,-0.00033847,1.40573e-05,-0.000642208,0,-0.000648368,
1.22966e-06,-0.000429791,5.48243e-06,-0.000784402,0,-0.000801507,
-4.2112e-06,-0.000474228,-4.5562e-06,-0.000885824,0,-0.000915441,
-9.96371e-06,-0.000483969,-1.55589e-05,-0.000945007,0,-0.000988322,
-1.55822e-05,-0.000454698,-2.6895e-05,-0.000941704,0,-0.000998604,
-2.03554e-05,-0.000347744,-3.74569e-05,-0.000816846,0,-0.000885205,
-2.39574e-05,-0.000259339,-4.63084e-05,-0.000657856,0,-0.000733137,
-2.6493e-05,-0.000168637,-5.2997e-05,-0.000457548,0,-0.000534214,
-2.74749e-05,-2.18484e-06,-5.66284e-05,-0.000149564,0,-0.000222019,
